id,text,categories,sentiment,timestamp
468,كنت عايز أقول حجم الرغيف صغير وشكرا,['BREAD_QUALITY'],-0.43,2025-11-01 07:47
469,الشبكة وحشة,['SYSTEM_DOWN'],-0.31,2025-11-01 07:48
470,حرام عليكم نسيت الرقم السري,['CARD_ISSUE'],-0.85,2025-11-01 07:49
471,لو سمحت العيش ناشف جدا حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.24,2025-11-01 07:50
472,حرام عليكم الموظف رفض يسجل الشكوى الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.56,2025-11-01 07:51
473,البطاقة مش شغالة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.86,2025-11-01 07:52
474,واجهت مشكلة وهي الخدمة غير متاحة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.36,2025-11-01 07:53
475,حرام عليكم مش عارف أدخل على الموقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.54,2025-11-01 07:54
476,لو سمحت الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.33,2025-11-01 07:55
477,عندي مشكلة ان العيش فيه رمل وده بيحصل كل يوم,['BREAD_QUALITY'],-0.88,2025-11-01 07:56
478,أسلوب الموظف غير لائق ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.29,2025-11-01 07:57
479,أنا مواطن وبشتكي ان عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.69,2025-11-01 07:58
480,للأسف البطاقة مش شغالة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.34,2025-11-01 07:59
481,للأسف الموظفين مش موجودين في مكاتبهم وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.54,2025-11-01 08:00
482,يا فندم العيش طعمه وحش الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.18,2025-11-01 08:01
483,السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.62,2025-11-01 08:02
484,كنت عايز أقول السكر ناقص وشكرا,['STORE_AVAILABILITY'],-0.6,2025-11-01 08:03
485,يا فندم مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.59,2025-11-01 08:04
486,نسيت الرقم السري,['CARD_ISSUE'],-0.76,2025-11-01 08:05
487,حجم الرغيف صغير وشكرا,['BREAD_QUALITY'],-0.32,2025-11-01 08:06
488,واجهت مشكلة وهي السكر ناقص وشكرا,['STORE_AVAILABILITY'],-0.43,2025-11-01 08:07
489,كنت عايز أقول العيش طعمه وحش وشكرا,['BREAD_QUALITY'],-0.47,2025-11-01 08:08
490,بشتكي من المخبز بيطلع عيش بايظ,['BREAD_QUALITY'],-0.78,2025-11-01 08:09
491,عندي مشكلة ان الماكينة مش بتقرأ البطاقة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.89,2025-11-01 08:10
492,حجم الرغيف صغير أرجو الرد بسرعة,['BREAD_QUALITY'],-0.88,2025-11-01 08:11
493,واجهت مشكلة وهي وزن الرغيف ناقص,['BREAD_QUALITY'],-0.76,2025-11-01 08:12
494,عندي مشكلة ان الأسعار غالية والسلع مش موجودة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.11,2025-11-01 08:13
495,كنت عايز أقول العيش فيه رمل وشكرا,['BREAD_QUALITY'],-0.82,2025-11-01 08:14
496,واجهت مشكلة وهي مش عارف اصرف بالبطاقة,['CARD_ISSUE'],-0.65,2025-11-01 08:15
497,لو سمحت تحديث بيانات البطاقة ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.82,2025-11-01 08:16
498,للأسف العيش محروق حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.25,2025-11-01 08:17
499,يا فندم تعطيل مصالح الناس ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.14,2025-11-01 08:18
500,أنا مواطن وبشتكي ان الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.85,2025-11-01 08:19
501,عندي مشكلة ان رفضوا يساعدوني وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.38,2025-11-01 08:20
502,أنا مواطن وبشتكي ان حجم الرغيف صغير,['BREAD_QUALITY'],-0.83,2025-11-01 08:21
503,الموقع مش بيحمل,['SYSTEM_DOWN'],-0.81,2025-11-01 08:22
504,للأسف السكر ناقص,['STORE_AVAILABILITY'],-0.75,2025-11-01 08:23
505,حرام عليكم السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.74,2025-11-01 08:24
506,أنا مواطن وبشتكي ان مفيش رز أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.83,2025-11-01 08:25
507,كنت عايز أقول السكر ناقص مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.1,2025-11-01 08:26
508,عندي مشكلة ان التجار بيخبوا البضاعة وشكرا,['STORE_AVAILABILITY'],-0.62,2025-11-01 08:27
509,عندي مشكلة ان عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.39,2025-11-01 08:28
510,عندي مشكلة ان تعطيل مصالح الناس حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.35,2025-11-01 08:29
511,أنا مواطن وبشتكي ان العيش محروق,['BREAD_QUALITY'],-0.35,2025-11-01 08:30
512,الموقع مش بيحمل أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.61,2025-11-01 08:31
513,يا فندم الموظفين مش موجودين في مكاتبهم حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.25,2025-11-01 08:32
514,أنا مواطن وبشتكي ان البطاقة موقوفة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.54,2025-11-01 08:33
515,للأسف رفضوا يساعدوني أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.49,2025-11-01 08:34
516,لو سمحت الشبكة وحشة,['SYSTEM_DOWN'],-0.29,2025-11-01 08:35
517,عندي مشكلة ان أسلوب الموظف غير لائق الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.85,2025-11-01 08:36
518,كنت عايز أقول الأسعار غالية والسلع مش موجودة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.62,2025-11-01 08:37
519,كنت عايز أقول الأسعار غالية والسلع مش موجودة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.62,2025-11-01 08:38
520,التطبيق مهنج وشكرا,['SYSTEM_DOWN'],-0.22,2025-11-01 08:39
521,أنا مواطن وبشتكي ان الأسعار غالية والسلع مش موجودة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.82,2025-11-01 08:40
522,البقال بيعاملنا وحش ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.57,2025-11-01 08:41
523,مفيش رز حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.49,2025-11-01 08:42
524,واجهت مشكلة وهي تحديث بيانات البطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.44,2025-11-01 08:43
525,مش لاقي مكرونة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.28,2025-11-01 08:44
526,حجم الرغيف صغير ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.12,2025-11-01 08:45
527,لو سمحت حجم الرغيف صغير ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.24,2025-11-01 08:46
528,أنا مواطن وبشتكي ان رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.78,2025-11-01 08:47
529,الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.45,2025-11-01 08:48
530,أنا مواطن وبشتكي ان الماكينة مش بتقرأ البطاقة مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.53,2025-11-01 08:49
531,للأسف العيش ناشف جدا الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.43,2025-11-01 08:50
532,كنت عايز أقول العيش طعمه وحش أرجو الرد بسرعة,['BREAD_QUALITY'],-0.22,2025-11-01 08:51
533,البقال بيعاملنا وحش وشكرا,['STAFF_BEHAVIOR'],-0.33,2025-11-01 08:52
534,للأسف السكر ناقص وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.87,2025-11-01 08:53
535,عايز أعمل بدل فاقد حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.24,2025-11-01 08:54
536,كنت عايز أقول مش عارف أدخل على الموقع وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.85,2025-11-01 08:55
537,حرام عليكم حجم الرغيف صغير الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.7,2025-11-01 08:56
538,نسيت الرقم السري حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.39,2025-11-01 08:57
539,لو سمحت تحديث بيانات البطاقة,['CARD_ISSUE'],-0.48,2025-11-01 08:58
540,واجهت مشكلة وهي نسيت الرقم السري,['CARD_ISSUE'],-0.63,2025-11-01 08:59
541,الماكينة مش بتقرأ البطاقة وشكرا,['SYSTEM_DOWN'],-0.27,2025-11-01 09:00
542,أنا مواطن وبشتكي ان الماكينة مش بتقرأ البطاقة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.65,2025-11-01 09:01
543,أنا مواطن وبشتكي ان السكر ناقص ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.83,2025-11-01 09:02
544,الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.42,2025-11-01 09:03
545,مش عارف اصرف بالبطاقة,['CARD_ISSUE'],-0.12,2025-11-01 09:04
546,لو سمحت الشبكة وحشة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.8,2025-11-01 09:05
547,أنا مواطن وبشتكي ان البطاقة اتكسرت وده بيحصل كل يوم,['CARD_ISSUE'],-0.64,2025-11-01 09:06
548,يا فندم الموظف رفض يسجل الشكوى مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.74,2025-11-01 09:07
549,السلع التموينية ناقصة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.38,2025-11-01 09:08
550,حرام عليكم الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.18,2025-11-01 09:09
551,كنت عايز أقول البطاقة مش شغالة,['CARD_ISSUE'],-0.51,2025-11-01 09:10
552,بشتكي من الزيت مش موجود,['STORE_AVAILABILITY'],-0.61,2025-11-01 09:11
553,بشتكي من مش لاقي مكرونة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.11,2025-11-01 09:12
554,وزن الرغيف ناقص الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.76,2025-11-01 09:13
555,أنا مواطن وبشتكي ان العيش محروق,['BREAD_QUALITY'],-0.44,2025-11-01 09:14
556,أنا مواطن وبشتكي ان البطاقة مش شغالة وشكرا,['CARD_ISSUE'],-0.41,2025-11-01 09:15
557,لو سمحت تحديث بيانات البطاقة أرجو الرد بسرعة,['CARD_ISSUE'],-0.33,2025-11-01 09:16
558,السلع التموينية ناقصة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.81,2025-11-01 09:17
559,أنا مواطن وبشتكي ان البطاقة مش شغالة,['CARD_ISSUE'],-0.26,2025-11-01 09:18
560,يا فندم الموظف رفض يسجل الشكوى وشكرا,['STAFF_BEHAVIOR'],-0.35,2025-11-01 09:19
561,العيش فيه رمل وشكرا,['BREAD_QUALITY'],-0.42,2025-11-01 09:20
562,للأسف التجار بيخبوا البضاعة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.3,2025-11-01 09:21
563,أنا مواطن وبشتكي ان عايز أعمل بدل فاقد وده بيحصل كل يوم,['CARD_ISSUE'],-0.55,2025-11-01 09:22
564,عندي مشكلة ان وزن الرغيف ناقص مش عارف أعمل إيه,['BREAD_QUALITY'],-0.42,2025-11-01 09:23
565,أسلوب الموظف غير لائق وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.36,2025-11-01 09:24
566,رسالة خطأ في التطبيق وشكرا,['SYSTEM_DOWN'],-0.78,2025-11-01 09:25
567,حرام عليكم مش عارف اصرف بالبطاقة مش عارف أعمل إيه,['CARD_ISSUE'],-0.89,2025-11-01 09:26
568,لو سمحت التجار بيخبوا البضاعة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.21,2025-11-01 09:27
569,عندي مشكلة ان مفيش رز ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.49,2025-11-01 09:28
570,لو سمحت العيش محروق الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.33,2025-11-01 09:29
571,رسالة خطأ في التطبيق حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.58,2025-11-01 09:30
572,بشتكي من الموظف زعق لي حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.25,2025-11-01 09:31
573,واجهت مشكلة وهي مش عارف أدخل على الموقع وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.87,2025-11-01 09:32
574,بشتكي من المخبز بيطلع عيش بايظ,['BREAD_QUALITY'],-0.2,2025-11-01 09:33
575,يا فندم الأسعار غالية والسلع مش موجودة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.12,2025-11-01 09:34
576,حرام عليكم التطبيق مهنج وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.66,2025-11-01 09:35
577,الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.17,2025-11-01 09:36
578,لو سمحت العيش فيه رمل حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.56,2025-11-01 09:37
579,بشتكي من المخبز بيطلع عيش بايظ مش عارف أعمل إيه,['BREAD_QUALITY'],-0.74,2025-11-01 09:38
580,حرام عليكم البطاقة ضاعت,['CARD_ISSUE'],-0.74,2025-11-01 09:39
581,لو سمحت معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.68,2025-11-01 09:40
582,حرام عليكم العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.46,2025-11-01 09:41
583,لو سمحت السلع التموينية ناقصة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.78,2025-11-01 09:42
584,عندي مشكلة ان التجار بيخبوا البضاعة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.63,2025-11-01 09:43
585,عندي مشكلة ان العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.27,2025-11-01 09:44
586,رفضوا يساعدوني حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.78,2025-11-01 09:45
587,أسلوب الموظف غير لائق ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.44,2025-11-01 09:46
588,يا فندم نسيت الرقم السري,['CARD_ISSUE'],-0.75,2025-11-01 09:47
589,يا فندم الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.53,2025-11-01 09:48
590,مفيش رز,['STORE_AVAILABILITY'],-0.84,2025-11-01 09:49
591,عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.46,2025-11-01 09:50
592,السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.86,2025-11-01 09:51
593,عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.15,2025-11-01 09:52
594,البطاقة ضاعت الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.36,2025-11-01 09:53
595,عندي مشكلة ان الأسعار غالية والسلع مش موجودة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.19,2025-11-01 09:54
596,يا فندم الجمعية فاضية,['STORE_AVAILABILITY'],-0.83,2025-11-01 09:55
597,تعطيل مصالح الناس,['STAFF_BEHAVIOR'],-0.9,2025-11-01 09:56
598,بشتكي من البطاقة اتكسرت وشكرا,['CARD_ISSUE'],-0.79,2025-11-01 09:57
599,معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.44,2025-11-01 09:58
600,حرام عليكم السيستم واقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.35,2025-11-01 09:59
601,لو سمحت مش عارف أدخل على الموقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.49,2025-11-01 10:00
602,للأسف التطبيق مهنج,['SYSTEM_DOWN'],-0.64,2025-11-01 10:01
603,بشتكي من العيش طعمه وحش حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.52,2025-11-01 10:02
604,التجار بيخبوا البضاعة,['STORE_AVAILABILITY'],-0.11,2025-11-01 10:03
605,حرام عليكم البقال بيعاملنا وحش الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.66,2025-11-01 10:04
606,البطاقة موقوفة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.3,2025-11-01 10:05
607,يا فندم الماكينة مش بتقرأ البطاقة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.29,2025-11-01 10:06
608,مش لاقي مكرونة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.54,2025-11-01 10:07
609,بشتكي من رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.46,2025-11-01 10:08
610,للأسف رسالة خطأ في التطبيق وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.48,2025-11-01 10:09
611,للأسف أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.59,2025-11-01 10:10
612,الماكينة مش بتقرأ البطاقة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.9,2025-11-01 10:11
613,الأسعار غالية والسلع مش موجودة وشكرا,['STORE_AVAILABILITY'],-0.39,2025-11-01 10:12
614,العيش ناشف جدا مش عارف أعمل إيه,['BREAD_QUALITY'],-0.83,2025-11-01 10:13
615,عندي مشكلة ان التجار بيخبوا البضاعة,['STORE_AVAILABILITY'],-0.33,2025-11-01 10:14
616,بشتكي من تعطيل مصالح الناس مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.83,2025-11-01 10:15
617,البقال بيعاملنا وحش وشكرا,['STAFF_BEHAVIOR'],-0.87,2025-11-01 10:16
618,بشتكي من الموقع مش بيحمل وشكرا,['SYSTEM_DOWN'],-0.26,2025-11-01 10:17
619,للأسف المخبز بيطلع عيش بايظ وشكرا,['BREAD_QUALITY'],-0.76,2025-11-01 10:18
620,يا فندم تعطيل مصالح الناس أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.28,2025-11-01 10:19
621,حرام عليكم الزيت مش موجود,['STORE_AVAILABILITY'],-0.57,2025-11-01 10:20
622,لو سمحت البطاقة ضاعت وشكرا,['CARD_ISSUE'],-0.23,2025-11-01 10:21
623,لو سمحت الخدمة غير متاحة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.55,2025-11-01 10:22
624,لو سمحت الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.83,2025-11-01 10:23
625,مش لاقي مكرونة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.54,2025-11-01 10:24
626,حرام عليكم تحديث بيانات البطاقة أرجو الرد بسرعة,['CARD_ISSUE'],-0.38,2025-11-01 10:25
627,حرام عليكم عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.69,2025-11-01 10:26
628,حرام عليكم البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.51,2025-11-01 10:27
629,كنت عايز أقول الخدمة غير متاحة,['SYSTEM_DOWN'],-0.24,2025-11-01 10:28
630,للأسف مش لاقي مكرونة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.67,2025-11-01 10:29
631,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.34,2025-11-01 10:30
632,يا فندم السكر ناقص مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.78,2025-11-01 10:31
633,عندي مشكلة ان الزيت مش موجود الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.42,2025-11-01 10:32
634,أنا مواطن وبشتكي ان العيش طعمه وحش أرجو الرد بسرعة,['BREAD_QUALITY'],-0.13,2025-11-01 10:33
635,وزن الرغيف ناقص ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.12,2025-11-01 10:34
636,كنت عايز أقول معاملة سيئة من الموظفين ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.38,2025-11-01 10:35
637,مفيش رز,['STORE_AVAILABILITY'],-0.14,2025-11-01 10:36
638,حرام عليكم التطبيق مهنج الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.86,2025-11-01 10:37
639,بشتكي من البطاقة مش شغالة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.86,2025-11-01 10:38
640,الشبكة وحشة وشكرا,['SYSTEM_DOWN'],-0.48,2025-11-01 10:39
641,حجم الرغيف صغير مش عارف أعمل إيه,['BREAD_QUALITY'],-0.76,2025-11-01 10:40
642,عندي مشكلة ان العيش ناشف جدا وشكرا,['BREAD_QUALITY'],-0.3,2025-11-01 10:41
643,مفيش رز حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.62,2025-11-01 10:42
644,كنت عايز أقول تحديث بيانات البطاقة أرجو الرد بسرعة,['CARD_ISSUE'],-0.55,2025-11-01 10:43
645,كنت عايز أقول معاملة سيئة من الموظفين وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.25,2025-11-01 10:44
646,حرام عليكم البطاقة ضاعت الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.35,2025-11-01 10:45
647,السلع التموينية ناقصة وشكرا,['STORE_AVAILABILITY'],-0.2,2025-11-01 10:46
648,الجمعية فاضية,['STORE_AVAILABILITY'],-0.51,2025-11-01 10:47
649,التجار بيخبوا البضاعة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.67,2025-11-01 10:48
650,واجهت مشكلة وهي المخبز بيطلع عيش بايظ أرجو الرد بسرعة,['BREAD_QUALITY'],-0.45,2025-11-01 10:49
651,للأسف البطاقة موقوفة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.85,2025-11-01 10:50
652,يا فندم وزن الرغيف ناقص وشكرا,['BREAD_QUALITY'],-0.86,2025-11-01 10:51
653,للأسف أسلوب الموظف غير لائق أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.49,2025-11-01 10:52
654,حجم الرغيف صغير مش عارف أعمل إيه,['BREAD_QUALITY'],-0.21,2025-11-01 10:53
655,مفيش رز الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.62,2025-11-01 10:54
656,لو سمحت رسالة خطأ في التطبيق مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.52,2025-11-01 10:55
657,البطاقة ضاعت وده بيحصل كل يوم,['CARD_ISSUE'],-0.28,2025-11-01 10:56
658,يا فندم البقال بيعاملنا وحش مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.12,2025-11-01 10:57
659,كنت عايز أقول تحديث بيانات البطاقة,['CARD_ISSUE'],-0.72,2025-11-01 10:58
660,تعطيل مصالح الناس,['STAFF_BEHAVIOR'],-0.55,2025-11-01 10:59
661,يا فندم الأسعار غالية والسلع مش موجودة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.56,2025-11-01 11:00
662,البطاقة مش شغالة,['CARD_ISSUE'],-0.67,2025-11-01 11:01
663,عندي مشكلة ان العيش غير مطابق للمواصفات الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.89,2025-11-01 11:02
664,للأسف البطاقة ضاعت,['CARD_ISSUE'],-0.57,2025-11-01 11:03
665,للأسف الخدمة غير متاحة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.57,2025-11-01 11:04
666,مفيش رز أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.49,2025-11-01 11:05
667,بشتكي من نسيت الرقم السري,['CARD_ISSUE'],-0.52,2025-11-01 11:06
668,لو سمحت الماكينة مش بتقرأ البطاقة وشكرا,['SYSTEM_DOWN'],-0.8,2025-11-01 11:07
669,الموظف زعق لي,['STAFF_BEHAVIOR'],-0.35,2025-11-01 11:08
670,يا فندم البقال بيعاملنا وحش وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.39,2025-11-01 11:09
671,الموظف رفض يسجل الشكوى ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.17,2025-11-01 11:10
672,حرام عليكم معاملة سيئة من الموظفين وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.41,2025-11-01 11:11
673,بشتكي من عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.51,2025-11-01 11:12
674,عندي مشكلة ان مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.54,2025-11-01 11:13
675,أنا مواطن وبشتكي ان الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.31,2025-11-01 11:14
676,كنت عايز أقول التطبيق مهنج ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.42,2025-11-01 11:15
677,أنا مواطن وبشتكي ان البطاقة ضاعت,['CARD_ISSUE'],-0.15,2025-11-01 11:16
678,حرام عليكم البقال بيعاملنا وحش الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.17,2025-11-01 11:17
679,بشتكي من الخدمة غير متاحة وشكرا,['SYSTEM_DOWN'],-0.54,2025-11-01 11:18
680,بشتكي من العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.62,2025-11-01 11:19
681,لو سمحت التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.76,2025-11-01 11:20
682,واجهت مشكلة وهي رسالة خطأ في التطبيق حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.7,2025-11-01 11:21
683,السكر ناقص,['STORE_AVAILABILITY'],-0.84,2025-11-01 11:22
684,أسلوب الموظف غير لائق ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.43,2025-11-01 11:23
685,أنا مواطن وبشتكي ان الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.18,2025-11-01 11:24
686,كنت عايز أقول حجم الرغيف صغير,['BREAD_QUALITY'],-0.89,2025-11-01 11:25
687,عندي مشكلة ان وزن الرغيف ناقص الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.87,2025-11-01 11:26
688,حرام عليكم السيستم واقع وشكرا,['SYSTEM_DOWN'],-0.35,2025-11-01 11:27
689,العيش طعمه وحش,['BREAD_QUALITY'],-0.17,2025-11-01 11:28
690,كنت عايز أقول مش عارف اصرف بالبطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.32,2025-11-01 11:29
691,بشتكي من مش عارف اصرف بالبطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.8,2025-11-01 11:30
692,كنت عايز أقول مش عارف اصرف بالبطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.71,2025-11-01 11:31
693,عندي مشكلة ان حجم الرغيف صغير حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.62,2025-11-01 11:32
694,عندي مشكلة ان السيستم واقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.4,2025-11-01 11:33
695,واجهت مشكلة وهي العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.87,2025-11-01 11:34
696,حجم الرغيف صغير وشكرا,['BREAD_QUALITY'],-0.21,2025-11-01 11:35
697,كنت عايز أقول التطبيق مهنج,['SYSTEM_DOWN'],-0.54,2025-11-01 11:36
698,أنا مواطن وبشتكي ان الموظف رفض يسجل الشكوى مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.71,2025-11-01 11:37
699,أنا مواطن وبشتكي ان المخبز بيطلع عيش بايظ,['BREAD_QUALITY'],-0.15,2025-11-01 11:38
700,وزن الرغيف ناقص,['BREAD_QUALITY'],-0.72,2025-11-01 11:39
701,واجهت مشكلة وهي البقال بيعاملنا وحش الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.55,2025-11-01 11:40
702,البطاقة ضاعت,['CARD_ISSUE'],-0.16,2025-11-01 11:41
