id,text,categories,sentiment,timestamp
531,الموظف قال البطاقة موقوفة بدون سبب,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.62,2025-11-03 08:10
532,مش عارف أعمل تحديث للبطاقة,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.12,2025-11-03 08:15
533,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],0.46,2025-11-03 08:20
534,العيش غالي ومش بنفس الجودة,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.83,2025-11-03 08:25
535,البطاقة مش بتصرف,['CARD_ISSUE'],-0.28,2025-11-03 08:30
536,الناس في المكتب مش محترمين,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",0.72,2025-11-03 08:35
537,الموقع مش بيقبل البيانات,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",0.35,2025-11-03 08:40
538,الموظف رفض يساعدني,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.36,2025-11-03 08:45
539,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.27,2025-11-03 08:50
540,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.43,2025-11-03 08:55
541,مش عارف أعمل تحديث للبطاقة,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.12,2025-11-03 09:00
542,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],-0.78,2025-11-03 09:05
543,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],-0.82,2025-11-03 09:10
544,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.25,2025-11-03 09:15
545,البطاقة ضاعت ومش عارف أعمل بدل فاقد,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.48,2025-11-03 09:20
546,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.14,2025-11-03 09:25
547,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.27,2025-11-03 09:30
548,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],0.62,2025-11-03 09:35
549,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.08,2025-11-03 09:40
550,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.76,2025-11-03 09:45
551,الموظف بيتعامل بطريقة وحشة,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",0.82,2025-11-03 09:50
552,العيش غالي ومش بنفس الجودة,"['BREAD_QUALITY', 'SYSTEM_DOWN']",-0.87,2025-11-03 09:55
553,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.98,2025-11-03 10:00
554,الموظف بيتعامل بطريقة وحشة,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",0.12,2025-11-03 10:05
555,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.48,2025-11-03 10:10
556,البطاقة مش شغالة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.02,2025-11-03 10:15
557,العيش مش متوفر كويس,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",-0.54,2025-11-03 10:20
558,البطاقة مش بتصرف,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.99,2025-11-03 10:25
559,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.82,2025-11-03 10:30
560,العيش مش طازج خالص,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.47,2025-11-03 10:35
561,مفيش دقيق في الجمعية,['STORE_AVAILABILITY'],-0.2,2025-11-03 10:40
562,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.84,2025-11-03 10:45
563,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.26,2025-11-03 10:50
564,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],-0.19,2025-11-03 10:55
565,الموقع بطئ جدًا,['SYSTEM_DOWN'],-0.53,2025-11-03 11:00
566,العيش ناشف جدًا,['BREAD_QUALITY'],-0.98,2025-11-03 11:05
567,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",-0.35,2025-11-03 11:10
568,العيش ريحته مش حلوة,['BREAD_QUALITY'],-0.06,2025-11-03 11:15
569,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.42,2025-11-03 11:20
570,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],-0.78,2025-11-03 11:25
571,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",0.69,2025-11-03 11:30
572,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.74,2025-11-03 11:35
573,التموين ناقص منتجات كتير,"['STORE_AVAILABILITY', 'BREAD_QUALITY']",0.52,2025-11-03 11:40
574,الفرع قافل بدري,['STORE_AVAILABILITY'],0.96,2025-11-03 11:45
575,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],0.71,2025-11-03 11:50
576,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],0.37,2025-11-03 11:55
577,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.02,2025-11-03 12:00
578,الموظف قال البطاقة موقوفة بدون سبب,"['CARD_ISSUE', 'SYSTEM_DOWN']",0.58,2025-11-03 12:05
579,مفيش دقيق في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.82,2025-11-03 12:10
580,الموظف بيتعامل بطريقة وحشة,['STAFF_BEHAVIOR'],0.29,2025-11-03 12:15
581,الفرع قافل بدري,['STORE_AVAILABILITY'],0.36,2025-11-03 12:20
582,العيش غالي ومش بنفس الجودة,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",-0.2,2025-11-03 12:25
583,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.6,2025-11-03 12:30
584,الموقع مش بيقبل البيانات,"['SYSTEM_DOWN', 'BREAD_QUALITY']",0.48,2025-11-03 12:35
585,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],0.47,2025-11-03 12:40
586,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.0,2025-11-03 12:45
587,الموظف قال البطاقة موقوفة بدون سبب,['CARD_ISSUE'],0.85,2025-11-03 12:50
588,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],0.32,2025-11-03 12:55
589,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.91,2025-11-03 13:00
590,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'SYSTEM_DOWN']",0.1,2025-11-03 13:05
591,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",0.13,2025-11-03 13:10
592,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],-0.69,2025-11-03 13:15
593,العيش بيتكسر بسهولة,['BREAD_QUALITY'],-0.34,2025-11-03 13:20
594,التطبيق مش بيكمل العملية,"['SYSTEM_DOWN', 'CARD_ISSUE']",-0.61,2025-11-03 13:25
595,البطاقة مش بتصرف,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.02,2025-11-03 13:30
596,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],-0.44,2025-11-03 13:35
597,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.75,2025-11-03 13:40
598,الفرع مش بيجيب السلع في ميعادها,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.23,2025-11-03 13:45
599,مفيش دقيق في الجمعية,['STORE_AVAILABILITY'],-0.62,2025-11-03 13:50
600,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],0.78,2025-11-03 13:55
601,العيش ناشف جدًا,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",0.18,2025-11-03 14:00
602,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.58,2025-11-03 14:05
603,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.14,2025-11-03 14:10
604,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],0.8,2025-11-03 14:15
605,العيش مش مستوي كويس,['BREAD_QUALITY'],0.11,2025-11-03 14:20
606,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.21,2025-11-03 14:25
607,البطاقة مش بتقرأ على الماكينة,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.78,2025-11-03 14:30
608,الموقع مش بيفتح,['SYSTEM_DOWN'],0.21,2025-11-03 14:35
609,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],0.62,2025-11-03 14:40
610,الموظف قال البطاقة موقوفة بدون سبب,"['CARD_ISSUE', 'SYSTEM_DOWN']",0.43,2025-11-03 14:45
611,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.67,2025-11-03 14:50
612,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.43,2025-11-03 14:55
613,العيش مش طازج خالص,['BREAD_QUALITY'],0.13,2025-11-03 15:00
614,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.29,2025-11-03 15:05
615,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.6,2025-11-03 15:10
616,العيش مش طازج خالص,['BREAD_QUALITY'],-0.97,2025-11-03 15:15
617,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],-0.42,2025-11-03 15:20
618,البطاقة ضاعت ومش عارف أعمل بدل فاقد,"['CARD_ISSUE', 'BREAD_QUALITY']",0.85,2025-11-03 15:25
619,العيش فيه طعم غريب,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",-0.18,2025-11-03 15:30
620,الموظف بيتعامل بطريقة وحشة,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",-0.66,2025-11-03 15:35
621,مفيش رز من امبارح,['STORE_AVAILABILITY'],0.32,2025-11-03 15:40
622,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],-0.09,2025-11-03 15:45
623,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],0.21,2025-11-03 15:50
624,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.25,2025-11-03 15:55
625,مفيش دقيق في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",0.6,2025-11-03 16:00
626,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'CARD_ISSUE']",-0.38,2025-11-03 16:05
627,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.58,2025-11-03 16:10
628,الموظفين مش متعاونين,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.28,2025-11-03 16:15
629,الناس في المكتب مش محترمين,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",0.12,2025-11-03 16:20
630,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.28,2025-11-03 16:25
631,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],0.68,2025-11-03 16:30
632,العيش صغير ومش مكفي,"['BREAD_QUALITY', 'SYSTEM_DOWN']",-0.78,2025-11-03 16:35
633,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],-0.24,2025-11-03 16:40
634,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],0.62,2025-11-03 16:45
635,الفرع مش بيجيب السلع في ميعادها,"['STORE_AVAILABILITY', 'CARD_ISSUE']",0.85,2025-11-03 16:50
636,العيش مش متوفر كويس,['BREAD_QUALITY'],-0.29,2025-11-03 16:55
637,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],0.16,2025-11-03 17:00
638,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.72,2025-11-03 17:05
639,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.22,2025-11-03 17:10
640,الموظف بيتكلم بطريقة مش محترمة,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",0.09,2025-11-03 17:15
641,الموقع مش بيقبل البيانات,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.21,2025-11-03 17:20
642,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],-0.69,2025-11-03 17:25
643,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],0.54,2025-11-03 17:30
644,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],-0.3,2025-11-03 17:35
645,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.42,2025-11-03 17:40
646,العيش مش طازج خالص,['BREAD_QUALITY'],-0.46,2025-11-03 17:45
647,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.53,2025-11-03 17:50
648,الموظف بيتكلم بطريقة مش محترمة,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",0.36,2025-11-03 17:55
649,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],-0.45,2025-11-03 18:00
650,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.57,2025-11-03 18:05
651,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],-0.03,2025-11-03 18:10
652,الفرع قافل بدري,['STORE_AVAILABILITY'],-0.67,2025-11-03 18:15
653,العيش بيتكسر بسهولة,['BREAD_QUALITY'],0.32,2025-11-03 18:20
654,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.45,2025-11-03 18:25
655,مفيش سكر في الجمعية,"['STORE_AVAILABILITY', 'SYSTEM_DOWN']",0.3,2025-11-03 18:30
656,البطاقة مش شغالة,['CARD_ISSUE'],0.57,2025-11-03 18:35
657,العيش ناشف جدًا,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.79,2025-11-03 18:40
658,البطاقة مش بتصرف,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.45,2025-11-03 18:45
659,العيش ناشف جدًا,['BREAD_QUALITY'],-0.3,2025-11-03 18:50
660,العيش صغير ومش مكفي,['BREAD_QUALITY'],0.44,2025-11-03 18:55
661,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],0.85,2025-11-03 19:00
662,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.25,2025-11-03 19:05
663,العيش ريحته مش حلوة,['BREAD_QUALITY'],0.06,2025-11-03 19:10
664,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],0.24,2025-11-03 19:15
665,الموقع بطئ جدًا,['SYSTEM_DOWN'],0.78,2025-11-03 19:20
666,البطاقة مش بتصرف,['CARD_ISSUE'],0.45,2025-11-03 19:25
667,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],-0.82,2025-11-03 19:30
668,مفيش دقيق في الجمعية,['STORE_AVAILABILITY'],0.64,2025-11-03 19:35
669,مفيش سكر في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",0.55,2025-11-03 19:40
670,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],-0.39,2025-11-03 19:45
671,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],-0.73,2025-11-03 19:50
672,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.44,2025-11-03 19:55
673,الموظف بيتكلم بطريقة مش محترمة,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.17,2025-11-03 20:00
674,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.43,2025-11-03 20:05
675,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],0.67,2025-11-03 20:10
676,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.26,2025-11-03 20:15
677,الموقع مش بيقبل البيانات,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.58,2025-11-03 20:20
678,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.23,2025-11-03 20:25
679,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.33,2025-11-03 20:30
680,الزيت ناقص في الجمعية,"['STORE_AVAILABILITY', 'BREAD_QUALITY']",-0.23,2025-11-03 20:35
681,العيش بيتكسر بسهولة,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.21,2025-11-03 20:40
682,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.03,2025-11-03 20:45
683,البطاقة مش بتصرف,['CARD_ISSUE'],-0.77,2025-11-03 20:50
684,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.47,2025-11-03 20:55
685,الفرع قافل بدري,['STORE_AVAILABILITY'],-0.03,2025-11-03 21:00
686,الموقع مش بيفتح,['SYSTEM_DOWN'],0.36,2025-11-03 21:05
687,الخدمة واقفة بقالها يومين,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.4,2025-11-03 21:10
688,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],0.94,2025-11-03 21:15
689,السيستم بيقفل لوحده,"['SYSTEM_DOWN', 'BREAD_QUALITY']",0.06,2025-11-03 21:20
690,العيش ناشف جدًا,['BREAD_QUALITY'],0.78,2025-11-03 21:25
691,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],0.12,2025-11-03 21:30
692,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],-0.32,2025-11-03 21:35
693,الفرع مش بيجيب السلع في ميعادها,['STORE_AVAILABILITY'],-0.99,2025-11-03 21:40
694,العيش ريحته مش حلوة,['BREAD_QUALITY'],0.22,2025-11-03 21:45
695,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.47,2025-11-03 21:50
696,البطاقة مش بتصرف,"['CARD_ISSUE', 'SYSTEM_DOWN']",-0.08,2025-11-03 21:55
697,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.37,2025-11-03 22:00
698,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],0.77,2025-11-03 22:05
699,الموظفين مش متعاونين,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",1.0,2025-11-03 22:10
700,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.43,2025-11-03 22:15
701,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.64,2025-11-03 22:20
702,العيش صغير ومش مكفي,['BREAD_QUALITY'],-0.12,2025-11-03 22:25
703,الزيت ناقص في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",0.27,2025-11-03 22:30
704,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.91,2025-11-03 22:35
705,العيش مش طازج خالص,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",0.06,2025-11-03 22:40
706,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],0.87,2025-11-03 22:45
707,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],0.98,2025-11-03 22:50
708,العيش صغير ومش مكفي,['BREAD_QUALITY'],-0.25,2025-11-03 22:55
709,العيش مش مستوي كويس,['BREAD_QUALITY'],-0.0,2025-11-03 23:00
710,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.2,2025-11-03 23:05
711,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.59,2025-11-03 23:10
712,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.46,2025-11-03 23:15
713,الخدمة واقفة بقالها يومين,"['SYSTEM_DOWN', 'BREAD_QUALITY']",0.28,2025-11-03 23:20
714,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.0,2025-11-03 23:25
715,مش قادر أغير الرقم السري للبطاقة,"['CARD_ISSUE', 'BREAD_QUALITY']",0.27,2025-11-03 23:30
716,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.95,2025-11-03 23:35
717,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],0.86,2025-11-03 23:40
718,العيش مش متوفر كويس,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.35,2025-11-03 23:45
719,العيش مش طازج خالص,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.13,2025-11-03 23:50
720,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.86,2025-11-03 23:55
721,العيش صغير ومش مكفي,['BREAD_QUALITY'],0.98,2025-11-04 00:00
722,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],0.89,2025-11-04 00:05
723,العيش صغير ومش مكفي,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.88,2025-11-04 00:10
724,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],0.62,2025-11-04 00:15
725,البطاقة بتطلع خطأ في الماكينة,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.72,2025-11-04 00:20
726,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],0.64,2025-11-04 00:25
727,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],0.23,2025-11-04 00:30
728,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.07,2025-11-04 00:35
729,مفيش سكر في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.09,2025-11-04 00:40
730,العيش فيه طعم غريب,['BREAD_QUALITY'],-0.37,2025-11-04 00:45
731,العيش بيتكسر بسهولة,['BREAD_QUALITY'],-0.21,2025-11-04 00:50
732,الموقع مش بيفتح,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",1.0,2025-11-04 00:55
733,الاستقبال كان سيئ جدًا,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",0.46,2025-11-04 01:00
734,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.99,2025-11-04 01:05
735,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],-0.63,2025-11-04 01:10
736,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],0.69,2025-11-04 01:15
737,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.03,2025-11-04 01:20
738,العيش مش مستوي كويس,['BREAD_QUALITY'],-0.79,2025-11-04 01:25
739,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],-0.31,2025-11-04 01:30
740,مفيش سكر في الجمعية,"['STORE_AVAILABILITY', 'SYSTEM_DOWN']",1.0,2025-11-04 01:35
741,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.91,2025-11-04 01:40
742,الموظف بيتعامل بطريقة وحشة,['STAFF_BEHAVIOR'],0.83,2025-11-04 01:45
743,العيش صغير ومش مكفي,['BREAD_QUALITY'],0.3,2025-11-04 01:50
744,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],-0.23,2025-11-04 01:55
745,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],-0.45,2025-11-04 02:00
746,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],-0.45,2025-11-04 02:05
747,العيش فيه طعم غريب,['BREAD_QUALITY'],-0.8,2025-11-04 02:10
748,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],0.7,2025-11-04 02:15
749,مفيش رز من امبارح,['STORE_AVAILABILITY'],0.77,2025-11-04 02:20
750,الموقع بطئ جدًا,['SYSTEM_DOWN'],0.86,2025-11-04 02:25
751,العيش بيتكسر بسهولة,"['BREAD_QUALITY', 'CARD_ISSUE']",0.63,2025-11-04 02:30
752,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],0.73,2025-11-04 02:35
753,مفيش سكر في الجمعية,"['STORE_AVAILABILITY', 'CARD_ISSUE']",-0.21,2025-11-04 02:40
754,العيش ناشف جدًا,['BREAD_QUALITY'],-0.99,2025-11-04 02:45
755,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.95,2025-11-04 02:50
756,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],0.37,2025-11-04 02:55
757,الموظفين مش متعاونين,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.27,2025-11-04 03:00
758,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],0.76,2025-11-04 03:05
759,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'BREAD_QUALITY']",-0.67,2025-11-04 03:10
760,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'BREAD_QUALITY']",0.72,2025-11-04 03:15
761,في موظف اتكلم بأسلوب مش كويس,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",-0.27,2025-11-04 03:20
762,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.31,2025-11-04 03:25
763,الاستقبال كان سيئ جدًا,['STAFF_BEHAVIOR'],0.63,2025-11-04 03:30
764,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],-0.2,2025-11-04 03:35
765,العيش مش متوفر كويس,['BREAD_QUALITY'],-0.44,2025-11-04 03:40
766,الموظف قال البطاقة موقوفة بدون سبب,['CARD_ISSUE'],0.23,2025-11-04 03:45
767,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],-0.97,2025-11-04 03:50
768,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],-0.17,2025-11-04 03:55
769,البطاقة ضاعت ومش عارف أعمل بدل فاقد,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.96,2025-11-04 04:00
770,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.47,2025-11-04 04:05
771,البطاقة مش شغالة,"['CARD_ISSUE', 'BREAD_QUALITY']",0.52,2025-11-04 04:10
772,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],-0.18,2025-11-04 04:15
773,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",0.13,2025-11-04 04:20
774,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'BREAD_QUALITY']",0.14,2025-11-04 04:25
775,السيستم مش شغال من الصبح,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",-0.37,2025-11-04 04:30
776,مفيش رز من امبارح,['STORE_AVAILABILITY'],-0.48,2025-11-04 04:35
777,العيش مش مستوي كويس,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",0.1,2025-11-04 04:40
778,مفيش منتجات في المخزن,"['STORE_AVAILABILITY', 'SYSTEM_DOWN']",-0.0,2025-11-04 04:45
779,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.92,2025-11-04 04:50
780,العيش ناشف جدًا,['BREAD_QUALITY'],0.24,2025-11-04 04:55
781,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],0.92,2025-11-04 05:00
782,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.01,2025-11-04 05:05
783,العيش مش مستوي كويس,['BREAD_QUALITY'],-0.53,2025-11-04 05:10
784,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.56,2025-11-04 05:15
785,السيستم بيقفل لوحده,['SYSTEM_DOWN'],0.3,2025-11-04 05:20
786,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.81,2025-11-04 05:25
787,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'BREAD_QUALITY']",0.59,2025-11-04 05:30
788,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],-0.21,2025-11-04 05:35
789,الموظف قال البطاقة موقوفة بدون سبب,['CARD_ISSUE'],0.63,2025-11-04 05:40
790,العيش بيتكسر بسهولة,['BREAD_QUALITY'],-0.84,2025-11-04 05:45
