,id,text,categories,sentiment,timestamp
568,569,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.42,2025-11-03 11:20
569,570,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.78,2025-11-03 11:25
570,571,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.69,2025-11-03 11:30
571,572,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.74,2025-11-03 11:35
572,573,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.52,2025-11-03 11:40
573,574,الفرع قافل بدري,'STORE_AVAILABILITY',0.96,2025-11-03 11:45
574,575,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.71,2025-11-03 11:50
575,576,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.37,2025-11-03 11:55
576,577,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.02,2025-11-03 12:00
577,578,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.58,2025-11-03 12:05
578,579,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.82,2025-11-03 12:10
579,580,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.29,2025-11-03 12:15
580,581,الفرع قافل بدري,'STORE_AVAILABILITY',0.36,2025-11-03 12:20
581,582,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.2,2025-11-03 12:25
582,583,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.6,2025-11-03 12:30
583,584,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.48,2025-11-03 12:35
584,585,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.47,2025-11-03 12:40
585,586,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.0,2025-11-03 12:45
586,587,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.85,2025-11-03 12:50
587,588,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.32,2025-11-03 12:55
588,589,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.91,2025-11-03 13:00
589,590,مفيش رز من امبارح,'STORE_AVAILABILITY',0.1,2025-11-03 13:05
590,591,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.13,2025-11-03 13:10
591,592,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.69,2025-11-03 13:15
592,593,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.34,2025-11-03 13:20
593,594,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.61,2025-11-03 13:25
594,595,البطاقة مش بتصرف,'CARD_ISSUE',-0.02,2025-11-03 13:30
595,596,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.44,2025-11-03 13:35
596,597,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.75,2025-11-03 13:40
597,598,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.23,2025-11-03 13:45
598,599,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.62,2025-11-03 13:50
599,600,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.78,2025-11-03 13:55
600,601,العيش ناشف جدًا,'BREAD_QUALITY',0.18,2025-11-03 14:00
601,602,الموقع بطئ جدًا,'SYSTEM_DOWN',0.58,2025-11-03 14:05
602,603,الموقع بطئ جدًا,'SYSTEM_DOWN',0.14,2025-11-03 14:10
603,604,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.8,2025-11-03 14:15
604,605,العيش مش مستوي كويس,'BREAD_QUALITY',0.11,2025-11-03 14:20
605,606,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.21,2025-11-03 14:25
606,607,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.78,2025-11-03 14:30
607,608,الموقع مش بيفتح,'SYSTEM_DOWN',0.21,2025-11-03 14:35
608,609,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.62,2025-11-03 14:40
609,610,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.43,2025-11-03 14:45
610,611,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.67,2025-11-03 14:50
611,612,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.43,2025-11-03 14:55
612,613,العيش مش طازج خالص,'BREAD_QUALITY',0.13,2025-11-03 15:00
613,614,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.29,2025-11-03 15:05
614,615,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.6,2025-11-03 15:10
615,616,العيش مش طازج خالص,'BREAD_QUALITY',-0.97,2025-11-03 15:15
616,617,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.42,2025-11-03 15:20
617,618,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.85,2025-11-03 15:25
618,619,العيش فيه طعم غريب,'BREAD_QUALITY',-0.18,2025-11-03 15:30
619,620,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.66,2025-11-03 15:35
620,621,مفيش رز من امبارح,'STORE_AVAILABILITY',0.32,2025-11-03 15:40
621,622,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.09,2025-11-03 15:45
622,623,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.21,2025-11-03 15:50
623,624,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.25,2025-11-03 15:55
624,625,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.6,2025-11-03 16:00
625,626,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.38,2025-11-03 16:05
626,627,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.58,2025-11-03 16:10
627,628,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.28,2025-11-03 16:15
628,629,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.12,2025-11-03 16:20
629,630,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.28,2025-11-03 16:25
630,631,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.68,2025-11-03 16:30
631,632,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.78,2025-11-03 16:35
632,633,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.24,2025-11-03 16:40
633,634,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.62,2025-11-03 16:45
634,635,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.85,2025-11-03 16:50
635,636,العيش مش متوفر كويس,'BREAD_QUALITY',-0.29,2025-11-03 16:55
636,637,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.16,2025-11-03 17:00
637,638,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.72,2025-11-03 17:05
638,639,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.22,2025-11-03 17:10
639,640,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.09,2025-11-03 17:15
640,641,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.21,2025-11-03 17:20
641,642,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.69,2025-11-03 17:25
642,643,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.54,2025-11-03 17:30
643,644,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.3,2025-11-03 17:35
644,645,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.42,2025-11-03 17:40
645,646,العيش مش طازج خالص,'BREAD_QUALITY',-0.46,2025-11-03 17:45
646,647,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.53,2025-11-03 17:50
647,648,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.36,2025-11-03 17:55
648,649,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.45,2025-11-03 18:00
649,650,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.57,2025-11-03 18:05
650,651,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.03,2025-11-03 18:10
651,652,الفرع قافل بدري,'STORE_AVAILABILITY',-0.67,2025-11-03 18:15
652,653,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.32,2025-11-03 18:20
653,654,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.45,2025-11-03 18:25
654,655,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.3,2025-11-03 18:30
655,656,البطاقة مش شغالة,'CARD_ISSUE',0.57,2025-11-03 18:35
656,657,العيش ناشف جدًا,'BREAD_QUALITY',-0.79,2025-11-03 18:40
657,658,البطاقة مش بتصرف,'CARD_ISSUE',-0.45,2025-11-03 18:45
658,659,العيش ناشف جدًا,'BREAD_QUALITY',-0.3,2025-11-03 18:50
659,660,العيش صغير ومش مكفي,'BREAD_QUALITY',0.44,2025-11-03 18:55
660,661,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.85,2025-11-03 19:00
661,662,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.25,2025-11-03 19:05
662,663,العيش ريحته مش حلوة,'BREAD_QUALITY',0.06,2025-11-03 19:10
663,664,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.24,2025-11-03 19:15
664,665,الموقع بطئ جدًا,'SYSTEM_DOWN',0.78,2025-11-03 19:20
665,666,البطاقة مش بتصرف,'CARD_ISSUE',0.45,2025-11-03 19:25
666,667,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.82,2025-11-03 19:30
667,668,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.64,2025-11-03 19:35
668,669,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.55,2025-11-03 19:40
669,670,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.39,2025-11-03 19:45
670,671,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.73,2025-11-03 19:50
671,672,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.44,2025-11-03 19:55
672,673,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.17,2025-11-03 20:00
673,674,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.43,2025-11-03 20:05
674,675,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.67,2025-11-03 20:10
675,676,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.26,2025-11-03 20:15
676,677,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.58,2025-11-03 20:20
677,678,الموقع بطئ جدًا,'SYSTEM_DOWN',0.23,2025-11-03 20:25
678,679,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.33,2025-11-03 20:30
679,680,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.23,2025-11-03 20:35
680,681,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.21,2025-11-03 20:40
681,682,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.03,2025-11-03 20:45
682,683,البطاقة مش بتصرف,'CARD_ISSUE',-0.77,2025-11-03 20:50
683,684,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.47,2025-11-03 20:55
684,685,الفرع قافل بدري,'STORE_AVAILABILITY',-0.03,2025-11-03 21:00
685,686,الموقع مش بيفتح,'SYSTEM_DOWN',0.36,2025-11-03 21:05
686,687,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.4,2025-11-03 21:10
687,688,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.94,2025-11-03 21:15
688,689,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.06,2025-11-03 21:20
689,690,العيش ناشف جدًا,'BREAD_QUALITY',0.78,2025-11-03 21:25
690,691,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.12,2025-11-03 21:30
691,692,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.32,2025-11-03 21:35
692,693,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.99,2025-11-03 21:40
693,694,العيش ريحته مش حلوة,'BREAD_QUALITY',0.22,2025-11-03 21:45
694,695,الموقع بطئ جدًا,'SYSTEM_DOWN',0.47,2025-11-03 21:50
695,696,البطاقة مش بتصرف,'CARD_ISSUE',-0.08,2025-11-03 21:55
696,697,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.37,2025-11-03 22:00
697,698,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.77,2025-11-03 22:05
698,699,الموظفين مش متعاونين,'STAFF_BEHAVIOR',1.0,2025-11-03 22:10
699,700,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.43,2025-11-03 22:15
700,701,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.64,2025-11-03 22:20
701,702,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.12,2025-11-03 22:25
702,703,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.27,2025-11-03 22:30
703,704,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.91,2025-11-03 22:35
704,705,العيش مش طازج خالص,'BREAD_QUALITY',0.06,2025-11-03 22:40
705,706,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.87,2025-11-03 22:45
706,707,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.98,2025-11-03 22:50
707,708,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.25,2025-11-03 22:55
708,709,العيش مش مستوي كويس,'BREAD_QUALITY',-0.0,2025-11-03 23:00
709,710,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.2,2025-11-03 23:05
710,711,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.59,2025-11-03 23:10
711,712,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.46,2025-11-03 23:15
712,713,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.28,2025-11-03 23:20
713,714,الموقع بطئ جدًا,'SYSTEM_DOWN',0.0,2025-11-03 23:25
714,715,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.27,2025-11-03 23:30
715,716,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.95,2025-11-03 23:35
716,717,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.86,2025-11-03 23:40
717,718,العيش مش متوفر كويس,'BREAD_QUALITY',-0.35,2025-11-03 23:45
718,719,العيش مش طازج خالص,'BREAD_QUALITY',-0.13,2025-11-03 23:50
719,720,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.86,2025-11-03 23:55
720,721,العيش صغير ومش مكفي,'BREAD_QUALITY',0.98,2025-11-04 00:00
721,722,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.89,2025-11-04 00:05
722,723,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.88,2025-11-04 00:10
723,724,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.62,2025-11-04 00:15
724,725,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-0.72,2025-11-04 00:20
725,726,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.64,2025-11-04 00:25
726,727,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.23,2025-11-04 00:30
727,728,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.07,2025-11-04 00:35
728,729,مفيش سكر في الجمعية,'STORE_AVAILABILITY',-0.09,2025-11-04 00:40
729,730,العيش فيه طعم غريب,'BREAD_QUALITY',-0.37,2025-11-04 00:45
730,731,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.21,2025-11-04 00:50
731,732,الموقع مش بيفتح,'SYSTEM_DOWN',1.0,2025-11-04 00:55
732,733,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.46,2025-11-04 01:00
733,734,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.99,2025-11-04 01:05
734,735,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.63,2025-11-04 01:10
735,736,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.69,2025-11-04 01:15
736,737,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.03,2025-11-04 01:20
737,738,العيش مش مستوي كويس,'BREAD_QUALITY',-0.79,2025-11-04 01:25
738,739,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.31,2025-11-04 01:30
739,740,مفيش سكر في الجمعية,'STORE_AVAILABILITY',1.0,2025-11-04 01:35
740,741,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.91,2025-11-04 01:40
741,742,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.83,2025-11-04 01:45
742,743,العيش صغير ومش مكفي,'BREAD_QUALITY',0.3,2025-11-04 01:50
743,744,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.23,2025-11-04 01:55
744,745,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.45,2025-11-04 02:00
745,746,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.45,2025-11-04 02:05
746,747,العيش فيه طعم غريب,'BREAD_QUALITY',-0.8,2025-11-04 02:10
747,748,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.7,2025-11-04 02:15
748,749,مفيش رز من امبارح,'STORE_AVAILABILITY',0.77,2025-11-04 02:20
749,750,الموقع بطئ جدًا,'SYSTEM_DOWN',0.86,2025-11-04 02:25
750,751,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.63,2025-11-04 02:30
751,752,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.73,2025-11-04 02:35
752,753,مفيش سكر في الجمعية,'STORE_AVAILABILITY',-0.21,2025-11-04 02:40
753,754,العيش ناشف جدًا,'BREAD_QUALITY',-0.99,2025-11-04 02:45
754,755,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.95,2025-11-04 02:50
755,756,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.37,2025-11-04 02:55
756,757,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.27,2025-11-04 03:00
757,758,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.76,2025-11-04 03:05
758,759,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.67,2025-11-04 03:10
759,760,الموقع بطئ جدًا,'SYSTEM_DOWN',0.72,2025-11-04 03:15
760,761,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.27,2025-11-04 03:20
761,762,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.31,2025-11-04 03:25
762,763,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',0.63,2025-11-04 03:30
763,764,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.2,2025-11-04 03:35
764,765,العيش مش متوفر كويس,'BREAD_QUALITY',-0.44,2025-11-04 03:40
765,766,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.23,2025-11-04 03:45
766,767,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.97,2025-11-04 03:50
767,768,مفيش سكر في الجمعية,'STORE_AVAILABILITY',-0.17,2025-11-04 03:55
768,769,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.96,2025-11-04 04:00
769,770,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.47,2025-11-04 04:05
770,771,البطاقة مش شغالة,'CARD_ISSUE',0.52,2025-11-04 04:10
771,772,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.18,2025-11-04 04:15
772,773,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.13,2025-11-04 04:20
773,774,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.14,2025-11-04 04:25
774,775,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.37,2025-11-04 04:30
775,776,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.48,2025-11-04 04:35
776,777,العيش مش مستوي كويس,'BREAD_QUALITY',0.1,2025-11-04 04:40
777,778,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.0,2025-11-04 04:45
778,779,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.92,2025-11-04 04:50
779,780,العيش ناشف جدًا,'BREAD_QUALITY',0.24,2025-11-04 04:55
780,781,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.92,2025-11-04 05:00
781,782,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.01,2025-11-04 05:05
782,783,العيش مش مستوي كويس,'BREAD_QUALITY',-0.53,2025-11-04 05:10
783,784,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.56,2025-11-04 05:15
784,785,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.3,2025-11-04 05:20
785,786,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.81,2025-11-04 05:25
786,787,مفيش رز من امبارح,'STORE_AVAILABILITY',0.59,2025-11-04 05:30
787,788,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.21,2025-11-04 05:35
788,789,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.63,2025-11-04 05:40
789,790,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.84,2025-11-04 05:45
790,791,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.08,2025-11-04 05:50
791,792,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.74,2025-11-04 05:55
792,793,العيش ناشف جدًا,'BREAD_QUALITY',-0.07,2025-11-04 06:00
793,794,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.76,2025-11-04 06:05
794,795,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.71,2025-11-04 06:10
795,796,العيش مش متوفر كويس,'BREAD_QUALITY',0.44,2025-11-04 06:15
796,797,البطاقة مش شغالة,'CARD_ISSUE',-0.49,2025-11-04 06:20
797,798,العيش مش متوفر كويس,'BREAD_QUALITY',-0.28,2025-11-04 06:25
798,799,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.36,2025-11-04 06:30
799,800,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.64,2025-11-04 06:35
800,801,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.13,2025-11-04 06:40
801,802,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.74,2025-11-04 06:45
802,803,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.74,2025-11-04 06:50
803,804,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.1,2025-11-04 06:55
804,805,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.94,2025-11-04 07:00
805,806,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.78,2025-11-04 07:05
806,807,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.68,2025-11-04 07:10
807,808,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.92,2025-11-04 07:15
808,809,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.39,2025-11-04 07:20
809,810,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.01,2025-11-04 07:25
810,811,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.83,2025-11-04 07:30
811,812,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.42,2025-11-04 07:35
812,813,العيش ريحته مش حلوة,'BREAD_QUALITY',0.61,2025-11-04 07:40
813,814,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.9,2025-11-04 07:45
814,815,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.72,2025-11-04 07:50
815,816,الفرع قافل بدري,'STORE_AVAILABILITY',0.14,2025-11-04 07:55
816,817,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.76,2025-11-04 08:00
817,818,البطاقة مش بتصرف,'CARD_ISSUE',0.08,2025-11-04 08:05
818,819,الموقع مش بيفتح,'SYSTEM_DOWN',0.95,2025-11-04 08:10
819,820,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.05,2025-11-04 08:15
820,821,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.11,2025-11-04 08:20
821,822,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.76,2025-11-04 08:25
822,823,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.52,2025-11-04 08:30
823,824,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.33,2025-11-04 08:35
824,825,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.24,2025-11-04 08:40
825,826,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.31,2025-11-04 08:45
826,827,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.8,2025-11-04 08:50
827,828,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.65,2025-11-04 08:55
828,829,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.2,2025-11-04 09:00
829,830,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.5,2025-11-04 09:05
830,831,الفرع قافل بدري,'STORE_AVAILABILITY',0.1,2025-11-04 09:10
831,832,العيش فيه طعم غريب,'BREAD_QUALITY',0.98,2025-11-04 09:15
832,833,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.46,2025-11-04 09:20
833,834,الموقع بطئ جدًا,'SYSTEM_DOWN',0.35,2025-11-04 09:25
834,835,العيش مش مستوي كويس,'BREAD_QUALITY',0.35,2025-11-04 09:30
835,836,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.56,2025-11-04 09:35
836,837,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.53,2025-11-04 09:40
837,838,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.92,2025-11-04 09:45
838,839,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.16,2025-11-04 09:50
839,840,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.13,2025-11-04 09:55
840,841,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.85,2025-11-04 10:00
841,842,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.16,2025-11-04 10:05
842,843,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.72,2025-11-04 10:10
843,844,العيش فيه طعم غريب,'BREAD_QUALITY',-0.81,2025-11-04 10:15
844,845,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.11,2025-11-04 10:20
845,846,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.37,2025-11-04 10:25
846,847,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.75,2025-11-04 10:30
847,848,البطاقة مش شغالة,'CARD_ISSUE',0.11,2025-11-04 10:35
848,849,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.57,2025-11-04 10:40
849,850,العيش مش مستوي كويس,'BREAD_QUALITY',0.4,2025-11-04 10:45
850,851,العيش مش مستوي كويس,'BREAD_QUALITY',0.91,2025-11-04 10:50
851,852,الموقع مش بيفتح,'SYSTEM_DOWN',-0.76,2025-11-04 10:55
852,853,العيش مش مستوي كويس,'BREAD_QUALITY',0.31,2025-11-04 11:00
