,text,categories
859,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
860,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
861,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
862,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
863,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
864,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
865,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
866,البطاقة مش شغالة,'CARD_ISSUE'
867,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
868,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
869,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
870,العيش مش طازج خالص,'BREAD_QUALITY'
871,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
872,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
873,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
874,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
875,مفيش رز من امبارح,'STORE_AVAILABILITY'
876,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
877,مفيش رز من امبارح,'STORE_AVAILABILITY'
878,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
879,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
880,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
881,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
882,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
883,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
884,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
885,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
886,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
887,مفيش رز من امبارح,'STORE_AVAILABILITY'
888,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
889,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
890,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
891,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
892,البطاقة مش بتصرف,'CARD_ISSUE'
893,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
894,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
895,العيش مش مستوي كويس,'BREAD_QUALITY'
896,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
897,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
898,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
899,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
900,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
901,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
902,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
903,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
904,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
905,العيش ناشف جدًا,'BREAD_QUALITY'
906,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
907,العيش مش طازج خالص,'BREAD_QUALITY'
908,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
909,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
910,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
911,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
912,الفرع قافل بدري,'STORE_AVAILABILITY'
913,العيش بيتكسر بسهولة,'BREAD_QUALITY'
914,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
915,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
916,مفيش رز من امبارح,'STORE_AVAILABILITY'
917,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
918,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
919,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
920,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
921,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
922,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
923,العيش ريحته مش حلوة,'BREAD_QUALITY'
924,العيش ريحته مش حلوة,'BREAD_QUALITY'
925,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
926,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
927,البطاقة مش شغالة,'CARD_ISSUE'
928,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
929,الموقع مش بيفتح,'SYSTEM_DOWN'
930,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
931,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
932,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
933,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
934,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
935,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
936,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
937,الموقع بطئ جدًا,'SYSTEM_DOWN'
938,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
939,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
940,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
941,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
942,العيش مش طازج خالص,'BREAD_QUALITY'
943,العيش مش مستوي كويس,'BREAD_QUALITY'
944,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
945,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
946,البطاقة مش شغالة,'CARD_ISSUE'
947,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
948,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
949,مفيش رز من امبارح,'STORE_AVAILABILITY'
950,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
951,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
952,الموقع بطئ جدًا,'SYSTEM_DOWN'
953,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
954,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
955,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
956,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
957,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
958,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
959,الفرع قافل بدري,'STORE_AVAILABILITY'
960,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
961,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
962,العيش مش مستوي كويس,'BREAD_QUALITY'
963,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
964,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
965,العيش بيتكسر بسهولة,'BREAD_QUALITY'
966,السيستم بيقفل لوحده,'SYSTEM_DOWN'
967,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
968,الفرع قافل بدري,'STORE_AVAILABILITY'
969,العيش ريحته مش حلوة,'BREAD_QUALITY'
970,السيستم بيقفل لوحده,'SYSTEM_DOWN'
971,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
972,العيش ناشف جدًا,'BREAD_QUALITY'
973,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
974,السيستم بيقفل لوحده,'SYSTEM_DOWN'
975,العيش مش متوفر كويس,'BREAD_QUALITY'
976,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
977,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
978,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
979,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
980,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
981,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
982,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
983,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
984,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
985,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
986,العيش ناشف جدًا,'BREAD_QUALITY'
987,العيش ناشف جدًا,'BREAD_QUALITY'
988,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
989,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
990,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
991,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
992,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
993,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
994,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
995,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
996,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
997,البطاقة مش شغالة,'CARD_ISSUE'
998,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
999,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
